x,y,z,vx,vy,vz
2.225900,4.449337,2.999488,6.333443,3.788282,6.501285
2.232234,4.453126,3.005989,6.333443,3.788282,6.501285
2.238567,4.456914,3.012491,6.333443,3.788282,6.501285
2.244900,4.460703,3.018992,6.333443,3.788282,6.501285
2.251234,4.464491,3.025493,6.333443,3.788282,6.501285
2.257567,4.468280,3.031994,6.333443,3.788282,6.501285
2.263901,4.472068,3.038495,6.333443,3.788282,6.501285
2.270234,4.475857,3.044997,6.333443,3.788282,6.501285
2.276567,4.479645,3.051498,6.333443,3.788282,6.501285
2.282901,4.483434,3.057999,6.333443,3.788282,6.501285
2.289234,4.487222,3.064500,6.333443,3.788282,6.501285
2.295567,4.491011,3.071001,6.333443,3.788282,6.501285
2.301901,4.494799,3.077502,6.333443,3.788282,6.501285
2.308234,4.498588,3.084004,6.333443,3.788282,6.501285
2.314567,4.502376,3.090505,6.333443,3.788282,6.501285
2.320901,4.506165,3.097006,6.333443,3.788282,6.501285
2.327234,4.509953,3.103507,6.333443,3.788282,6.501285
2.333567,4.513741,3.110008,6.333443,3.788282,6.501285
2.339901,4.517530,3.116510,6.333443,3.788282,6.501285
2.346234,4.521318,3.123011,6.333443,3.788282,6.501285
2.352567,4.525107,3.129512,6.333443,3.788282,6.501285
2.358901,4.528895,3.136013,6.333443,3.788282,6.501285
2.365234,4.532684,3.142514,6.333443,3.788282,6.501285
2.371567,4.536472,3.149016,6.333443,3.788282,6.501285
2.377901,4.540261,3.155517,6.333443,3.788282,6.501285
2.384234,4.544049,3.162018,6.333443,3.788282,6.501285
2.390568,4.547838,3.168519,6.333443,3.788282,6.501285
2.396901,4.551626,3.175020,6.333443,3.788282,6.501285
2.403234,4.555415,3.181522,6.333443,3.788282,6.501285
2.409568,4.559203,3.188023,6.333443,3.788282,6.501285
2.415901,4.562992,3.194524,6.333443,3.788282,6.501285
2.422234,4.566780,3.201025,6.333443,3.788282,6.501285
2.428568,4.570569,3.207526,6.333443,3.788282,6.501285
2.434901,4.574357,3.214028,6.333443,3.788282,6.501285
2.441234,4.578146,3.220529,6.333443,3.788282,6.501285
2.447568,4.581934,3.227030,6.333443,3.788282,6.501285
2.453901,4.585722,3.233531,6.333443,3.788282,6.501285
2.460234,4.589511,3.240032,6.333443,3.788282,6.501285
2.466568,4.593299,3.246534,6.333443,3.788282,6.501285
2.472901,4.597088,3.253035,6.333443,3.788282,6.501285
2.479234,4.600876,3.259536,6.333443,3.788282,6.501285
2.485568,4.604665,3.266037,6.333443,3.788282,6.501285
2.491901,4.608453,3.272538,6.333443,3.788282,6.501285
2.498235,4.612242,3.279040,6.333443,3.788282,6.501285
2.504568,4.616030,3.285541,6.333443,3.788282,6.501285
2.510901,4.619819,3.292042,6.333443,3.788282,6.501285
2.517235,4.623607,3.298543,6.333443,3.788282,6.501285
2.523568,4.627396,3.305044,6.333443,3.788282,6.501285
2.529901,4.631184,3.311546,6.333443,3.788282,6.501285
2.536235,4.634973,3.318047,6.333443,3.788282,6.501285
2.542568,4.638761,3.324548,6.333443,3.788282,6.501285
2.548901,4.642550,3.331049,6.333443,3.788282,6.501285
2.555235,4.646338,3.337550,6.333443,3.788282,6.501285
2.561568,4.650126,3.344052,6.333443,3.788282,6.501285
2.567901,4.653915,3.350553,6.333443,3.788282,6.501285
2.574235,4.657703,3.357054,6.333443,3.788282,6.501285
2.580568,4.661492,3.363555,6.333443,3.788282,6.501285
2.586901,4.665280,3.370056,6.333443,3.788282,6.501285
2.593235,4.669069,3.376558,6.333443,3.788282,6.501285
2.599568,4.672857,3.383059,6.333443,3.788282,6.501285
2.605901,4.676646,3.389560,6.333443,3.788282,6.501285
2.612235,4.680434,3.396061,6.333443,3.788282,6.501285
2.618568,4.684223,3.402562,6.333443,3.788282,6.501285
2.624902,4.688011,3.409064,6.333443,3.788282,6.501285
2.631235,4.691800,3.415565,6.333443,3.788282,6.501285
2.637568,4.695588,3.422066,6.333443,3.788282,6.501285
2.643902,4.699377,3.428567,6.333443,3.788282,6.501285
2.650235,4.703165,3.435068,6.333443,3.788282,6.501285
2.656568,4.706954,3.441570,6.333443,3.788282,6.501285
2.662902,4.710742,3.448071,6.333443,3.788282,6.501285
2.669235,4.714530,3.454572,6.333443,3.788282,6.501285
2.675568,4.718319,3.461073,6.333443,3.788282,6.501285
2.681902,4.722107,3.467574,6.333443,3.788282,6.501285
2.688235,4.725896,3.474076,6.333443,3.788282,6.501285
2.694568,4.729684,3.480577,6.333443,3.788282,6.501285
2.700902,4.733473,3.487078,6.333443,3.788282,6.501285
2.707235,4.737261,3.493579,6.333443,3.788282,6.501285
2.713568,4.741050,3.500080,6.333443,3.788282,6.501285
2.719902,4.744838,3.506582,6.333443,3.788282,6.501285
2.726235,4.748627,3.513083,6.333443,3.788282,6.501285
2.732569,4.752415,3.519584,6.333443,3.788282,6.501285
2.738902,4.756204,3.526085,6.333443,3.788282,6.501285
2.745235,4.759992,3.532586,6.333443,3.788282,6.501285
2.751569,4.763781,3.539088,6.333443,3.788282,6.501285
2.757902,4.767569,3.545589,6.333443,3.788282,6.501285
2.764235,4.771358,3.552090,6.333443,3.788282,6.501285
