x,y,z,vx,vy,vz
5.189410,2.004324,4.097493,5.781292,8.176243,7.994472
5.195191,2.012501,4.105487,5.781292,8.176243,7.994472
5.200973,2.020677,4.113482,5.781292,8.176243,7.994472
5.206754,2.028853,4.121477,5.781292,8.176243,7.994472
5.212535,2.037030,4.129471,5.781292,8.176243,7.994472
5.218316,2.045206,4.137466,5.781292,8.176243,7.994472
5.224097,2.053382,4.145461,5.781292,8.176243,7.994472
5.229878,2.061558,4.153455,5.781292,8.176243,7.994472
5.235660,2.069735,4.161450,5.781292,8.176243,7.994472
5.241441,2.077911,4.169445,5.781292,8.176243,7.994472
5.247222,2.086087,4.177439,5.781292,8.176243,7.994472
5.253003,2.094264,4.185434,5.781292,8.176243,7.994472
5.258784,2.102440,4.193429,5.781292,8.176243,7.994472
5.264565,2.110616,4.201423,5.781292,8.176243,7.994472
5.270347,2.118793,4.209418,5.781292,8.176243,7.994472
5.276128,2.126969,4.217412,5.781292,8.176243,7.994472
5.281909,2.135145,4.225407,5.781292,8.176243,7.994472
5.287690,2.143322,4.233402,5.781292,8.176243,7.994472
5.293471,2.151498,4.241396,5.781292,8.176243,7.994472
5.299253,2.159674,4.249391,5.781292,8.176243,7.994472
5.305034,2.167851,4.257386,5.781292,8.176243,7.994472
5.310815,2.176027,4.265380,5.781292,8.176243,7.994472
5.316596,2.184203,4.273375,5.781292,8.176243,7.994472
5.322377,2.192380,4.281370,5.781292,8.176243,7.994472
5.328158,2.200556,4.289364,5.781292,8.176243,7.994472
5.333940,2.208732,4.297359,5.781292,8.176243,7.994472
5.339721,2.216909,4.305354,5.781292,8.176243,7.994472
5.345502,2.225085,4.313348,5.781292,8.176243,7.994472
5.351283,2.233261,4.321343,5.781292,8.176243,7.994472
5.357064,2.241438,4.329338,5.781292,8.176243,7.994472
5.362845,2.249614,4.337332,5.781292,8.176243,7.994472
5.368627,2.257790,4.345327,5.781292,8.176243,7.994472
5.374408,2.265967,4.353322,5.781292,8.176243,7.994472
5.380189,2.274143,4.361316,5.781292,8.176243,7.994472
5.385970,2.282319,4.369311,5.781292,8.176243,7.994472
5.391751,2.290496,4.377306,5.781292,8.176243,7.994472
5.397532,2.298672,4.385300,5.781292,8.176243,7.994472
5.403314,2.306848,4.393295,5.781292,8.176243,7.994472
5.409095,2.315025,4.401289,5.781292,8.176243,7.994472
5.414876,2.323201,4.409284,5.781292,8.176243,7.994472
5.420657,2.331377,4.417279,5.781292,8.176243,7.994472
5.426438,2.339554,4.425273,5.781292,8.176243,7.994472
5.432220,2.347730,4.433268,5.781292,8.176243,7.994472
5.438001,2.355906,4.441263,5.781292,8.176243,7.994472
5.443782,2.364083,4.449257,5.781292,8.176243,7.994472
5.449563,2.372259,4.457252,5.781292,8.176243,7.994472
5.455344,2.380435,4.465247,5.781292,8.176243,7.994472
5.461125,2.388612,4.473241,5.781292,8.176243,7.994472
5.466907,2.396788,4.481236,5.781292,8.176243,7.994472
5.472688,2.404964,4.489231,5.781292,8.176243,7.994472
5.478469,2.413141,4.497225,5.781292,8.176243,7.994472
5.484250,2.421317,4.505220,5.781292,8.176243,7.994472
5.490031,2.429493,4.513215,5.781292,8.176243,7.994472
5.495812,2.437670,4.521209,5.781292,8.176243,7.994472
5.501594,2.445846,4.529204,5.781292,8.176243,7.994472
5.507375,2.454022,4.537199,5.781292,8.176243,7.994472
5.513156,2.462198,4.545193,5.781292,8.176243,7.994472
5.518937,2.470375,4.553188,5.781292,8.176243,7.994472
5.524718,2.478551,4.561182,5.781292,8.176243,7.994472
5.530499,2.486727,4.569177,5.781292,8.176243,7.994472
5.536281,2.494904,4.577172,5.781292,8.176243,7.994472
5.542062,2.503080,4.585166,5.781292,8.176243,7.994472
5.547843,2.511256,4.593161,5.781292,8.176243,7.994472
5.553624,2.519433,4.601156,5.781292,8.176243,7.994472
5.559405,2.527609,4.609150,5.781292,8.176243,7.994472
5.566560,2.535028,4.615714,7.154567,7.419301,6.563351
5.573714,2.542448,4.622277,7.154567,7.419301,6.563351
5.580869,2.549867,4.628840,7.154567,7.419301,6.563351
5.588023,2.557287,4.635403,7.154567,7.419301,6.563351
5.595178,2.564706,4.641966,7.154567,7.419301,6.563351
5.602332,2.572125,4.648530,7.154567,7.419301,6.563351
5.609487,2.579545,4.655093,7.154567,7.419301,6.563351
5.616641,2.586964,4.661656,7.154567,7.419301,6.563351
5.623796,2.594383,4.668219,7.154567,7.419301,6.563351
5.630950,2.601803,4.674782,7.154567,7.419301,6.563351
5.638104,2.609222,4.681345,7.154567,7.419301,6.563351
5.645259,2.616641,4.687909,7.154567,7.419301,6.563351
5.652413,2.624061,4.694472,7.154567,7.419301,6.563351
5.659568,2.631480,4.701035,7.154567,7.419301,6.563351
5.666722,2.638899,4.707598,7.154567,7.419301,6.563351
5.673877,2.646319,4.714161,7.154567,7.419301,6.563351
5.681031,2.653738,4.720725,7.154567,7.419301,6.563351
5.688186,2.661157,4.727288,7.154567,7.419301,6.563351
5.695340,2.668577,4.733851,7.154567,7.419301,6.563351
5.702495,2.675996,4.740414,7.154567,7.419301,6.563351
5.709649,2.683415,4.746977,7.154567,7.419301,6.563351
