x,y,z,vx,vy,vz
5.972829,5.531076,2.117586,1.379988,8.678005,4.152072
5.974209,5.539754,2.121738,1.379988,8.678005,4.152072
5.975589,5.548432,2.125890,1.379988,8.678005,4.152072
5.976969,5.557110,2.130042,1.379988,8.678005,4.152072
5.978349,5.565788,2.134194,1.379988,8.678005,4.152072
5.979729,5.574466,2.138346,1.379988,8.678005,4.152072
5.981109,5.583144,2.142498,1.379988,8.678005,4.152072
5.982489,5.591822,2.146651,1.379988,8.678005,4.152072
5.983869,5.600500,2.150803,1.379988,8.678005,4.152072
5.985249,5.609178,2.154955,1.379988,8.678005,4.152072
5.986629,5.617856,2.159107,1.379988,8.678005,4.152072
5.988008,5.626534,2.163259,1.379988,8.678005,4.152072
5.989388,5.635211,2.167411,1.379988,8.678005,4.152072
5.990768,5.643889,2.171563,1.379988,8.678005,4.152072
5.992148,5.652567,2.175715,1.379988,8.678005,4.152072
5.993528,5.661245,2.179867,1.379988,8.678005,4.152072
5.994908,5.669923,2.184019,1.379988,8.678005,4.152072
5.996288,5.678601,2.188171,1.379988,8.678005,4.152072
5.997668,5.687279,2.192323,1.379988,8.678005,4.152072
5.999048,5.695957,2.196475,1.379988,8.678005,4.152072
6.000428,5.704635,2.200627,1.379988,8.678005,4.152072
6.001808,5.713313,2.204779,1.379988,8.678005,4.152072
6.003188,5.721991,2.208931,1.379988,8.678005,4.152072
6.004568,5.730669,2.213084,1.379988,8.678005,4.152072
6.005948,5.739347,2.217236,1.379988,8.678005,4.152072
6.007328,5.748025,2.221388,1.379988,8.678005,4.152072
6.008708,5.756703,2.225540,1.379988,8.678005,4.152072
6.010088,5.765381,2.229692,1.379988,8.678005,4.152072
6.011468,5.774059,2.233844,1.379988,8.678005,4.152072
6.012848,5.782737,2.237996,1.379988,8.678005,4.152072
6.014228,5.791415,2.242148,1.379988,8.678005,4.152072
6.015608,5.800093,2.246300,1.379988,8.678005,4.152072
6.016988,5.808771,2.250452,1.379988,8.678005,4.152072
6.018368,5.817449,2.254604,1.379988,8.678005,4.152072
6.019748,5.826127,2.258756,1.379988,8.678005,4.152072
6.021128,5.834805,2.262908,1.379988,8.678005,4.152072
6.022508,5.843482,2.267060,1.379988,8.678005,4.152072
6.023888,5.852160,2.271212,1.379988,8.678005,4.152072
6.025268,5.860838,2.275364,1.379988,8.678005,4.152072
6.026648,5.869516,2.279516,1.379988,8.678005,4.152072
