x,y,z,vx,vy,vz
3.031176,3.661060,6.532154,4.264247,1.713492,6.676509
3.035441,3.662773,6.538830,4.264247,1.713492,6.676509
3.039705,3.664487,6.545507,4.264247,1.713492,6.676509
3.043969,3.666200,6.552184,4.264247,1.713492,6.676509
3.048234,3.667914,6.558860,4.264247,1.713492,6.676509
3.052498,3.669627,6.565537,4.264247,1.713492,6.676509
3.056762,3.671341,6.572214,4.264247,1.713492,6.676509
3.061027,3.673054,6.578890,4.264247,1.713492,6.676509
3.065291,3.674768,6.585567,4.264247,1.713492,6.676509
3.069556,3.676481,6.592244,4.264247,1.713492,6.676509
3.073820,3.678195,6.598920,4.264247,1.713492,6.676509
3.078084,3.679908,6.605597,4.264247,1.713492,6.676509
3.082349,3.681622,6.612274,4.264247,1.713492,6.676509
3.086613,3.683335,6.618950,4.264247,1.713492,6.676509
3.090877,3.685049,6.625627,4.264247,1.713492,6.676509
3.095142,3.686762,6.632304,4.264247,1.713492,6.676509
3.099406,3.688476,6.638980,4.264247,1.713492,6.676509
3.103670,3.690189,6.645657,4.264247,1.713492,6.676509
3.107935,3.691903,6.652334,4.264247,1.713492,6.676509
3.112199,3.693616,6.659010,4.264247,1.713492,6.676509
3.116463,3.695330,6.665687,4.264247,1.713492,6.676509
3.120728,3.697043,6.672364,4.264247,1.713492,6.676509
3.124992,3.698757,6.679040,4.264247,1.713492,6.676509
3.129256,3.700470,6.685717,4.264247,1.713492,6.676509
3.133521,3.702184,6.692394,4.264247,1.713492,6.676509
3.137785,3.703897,6.699070,4.264247,1.713492,6.676509
3.142050,3.705611,6.705747,4.264247,1.713492,6.676509
3.146314,3.707325,6.712424,4.264247,1.713492,6.676509
3.150578,3.709038,6.719100,4.264247,1.713492,6.676509
3.154843,3.710752,6.725777,4.264247,1.713492,6.676509
3.159107,3.712465,6.732454,4.264247,1.713492,6.676509
3.163371,3.714179,6.739130,4.264247,1.713492,6.676509
3.167636,3.715892,6.745807,4.264247,1.713492,6.676509
3.171900,3.717606,6.752484,4.264247,1.713492,6.676509
3.176164,3.719319,6.759161,4.264247,1.713492,6.676509
3.180429,3.721033,6.765837,4.264247,1.713492,6.676509
3.184693,3.722746,6.772514,4.264247,1.713492,6.676509
3.188957,3.724460,6.779191,4.264247,1.713492,6.676509
3.193222,3.726173,6.785867,4.264247,1.713492,6.676509
