7.394238999999999784e+00,8.061158000000000712e+00,3.912958999999999854e+00
7.389414999999999623e+00,8.050306000000000850e+00,3.908593000000000206e+00
7.384590000000000209e+00,8.039453999999999212e+00,3.904227999999999810e+00
7.379766000000000048e+00,8.028603000000000378e+00,3.899862000000000162e+00
7.374940999999999747e+00,8.017751000000000516e+00,3.895496000000000070e+00
7.370116000000000334e+00,8.006899000000000655e+00,3.891131000000000117e+00
7.365292000000000172e+00,7.996046999999999905e+00,3.886765000000000025e+00
7.360466999999999871e+00,7.985196000000000183e+00,3.882398999999999933e+00
7.355641999999999570e+00,7.974344999999999573e+00,3.878033999999999981e+00
7.350818000000000296e+00,7.963492999999999711e+00,3.873667999999999889e+00
7.345992999999999995e+00,7.952641999999999989e+00,3.869301999999999797e+00
7.341167999999999694e+00,7.941791000000000267e+00,3.864936999999999845e+00
7.336344000000000420e+00,7.930939000000000405e+00,3.860571000000000197e+00
7.331519000000000119e+00,7.920087999999999795e+00,3.856205000000000105e+00
7.326693999999999818e+00,7.909235999999999933e+00,3.851840000000000153e+00
7.321869999999999656e+00,7.898385000000000211e+00,3.847474000000000061e+00
7.317045000000000243e+00,7.887533999999999601e+00,3.843107999999999969e+00
7.312221000000000082e+00,7.876681999999999739e+00,3.838741999999999877e+00
7.307395999999999781e+00,7.865831000000000017e+00,3.834376999999999924e+00
7.302571000000000367e+00,7.854980000000000295e+00,3.830010999999999832e+00
7.297747000000000206e+00,7.844128000000000434e+00,3.825645000000000184e+00
7.292921999999999905e+00,7.833276999999999823e+00,3.821279999999999788e+00
7.288096999999999603e+00,7.822424999999999962e+00,3.816914000000000140e+00
7.283273000000000330e+00,7.811574000000000240e+00,3.812548000000000048e+00
7.278448000000000029e+00,7.800722999999999629e+00,3.808183000000000096e+00
7.273622999999999728e+00,7.789870999999999768e+00,3.803817000000000004e+00
7.268798999999999566e+00,7.779020000000000046e+00,3.799450999999999912e+00
7.263974000000000153e+00,7.768168000000000184e+00,3.795085999999999959e+00
7.259149999999999991e+00,7.757316999999999574e+00,3.790719999999999867e+00
7.254324999999999690e+00,7.746465999999999852e+00,3.786354000000000219e+00
7.249500000000000277e+00,7.735613999999999990e+00,3.781988999999999823e+00
7.244676000000000116e+00,7.724763000000000268e+00,3.777623000000000175e+00
7.239850999999999814e+00,7.713911999999999658e+00,3.773257000000000083e+00
7.235026000000000401e+00,7.703059999999999796e+00,3.768892000000000131e+00
7.230202000000000240e+00,7.692209000000000074e+00,3.764526000000000039e+00
7.225376999999999938e+00,7.681357000000000212e+00,3.760159999999999947e+00
7.220551999999999637e+00,7.670505999999999602e+00,3.755794999999999995e+00
7.215728000000000364e+00,7.659654999999999880e+00,3.751428999999999903e+00
7.210903000000000063e+00,7.648803000000000019e+00,3.747062999999999811e+00
7.206078999999999901e+00,7.637952000000000297e+00,3.742697000000000163e+00
7.201253999999999600e+00,7.627100000000000435e+00,3.738332000000000210e+00
7.196429000000000187e+00,7.616248999999999825e+00,3.733966000000000118e+00
7.191605000000000025e+00,7.605398000000000103e+00,3.729600000000000026e+00
7.186779999999999724e+00,7.594546000000000241e+00,3.725235000000000074e+00
7.181955000000000311e+00,7.583694999999999631e+00,3.720868999999999982e+00
7.177131000000000149e+00,7.572843999999999909e+00,3.716502999999999890e+00
7.172305999999999848e+00,7.561992000000000047e+00,3.712137999999999938e+00
7.167481000000000435e+00,7.551141000000000325e+00,3.707771999999999846e+00
7.162657000000000274e+00,7.540288999999999575e+00,3.703406000000000198e+00
7.157831999999999972e+00,7.529437999999999853e+00,3.699040999999999801e+00
7.153007999999999811e+00,7.518587000000000131e+00,3.694675000000000153e+00
7.148183000000000398e+00,7.507735000000000269e+00,3.690309000000000061e+00
7.143358000000000096e+00,7.496883999999999659e+00,3.685944000000000109e+00
7.138533999999999935e+00,7.486031999999999798e+00,3.681578000000000017e+00
7.133708999999999634e+00,7.475181000000000076e+00,3.677211999999999925e+00
7.128884000000000221e+00,7.464330000000000354e+00,3.672846999999999973e+00
7.124060000000000059e+00,7.453477999999999604e+00,3.668480999999999881e+00
7.119234999999999758e+00,7.442626999999999882e+00,3.664114999999999789e+00
7.114410000000000345e+00,7.431776000000000160e+00,3.659749999999999837e+00
7.109586000000000183e+00,7.420924000000000298e+00,3.655384000000000189e+00
7.104760999999999882e+00,7.410072999999999688e+00,3.651018000000000097e+00
7.099935999999999581e+00,7.399220999999999826e+00,3.646652000000000005e+00
7.095112000000000307e+00,7.388370000000000104e+00,3.642287000000000052e+00
7.090287000000000006e+00,7.377519000000000382e+00,3.637920999999999960e+00
7.085462999999999845e+00,7.366666999999999632e+00,3.633554999999999868e+00
7.080638000000000432e+00,7.355815999999999910e+00,3.629189999999999916e+00
7.075813000000000130e+00,7.344965000000000188e+00,3.624823999999999824e+00
7.070988999999999969e+00,7.334113000000000326e+00,3.620458000000000176e+00
7.066163999999999668e+00,7.323261999999999716e+00,3.616092999999999780e+00
7.061339000000000254e+00,7.312409999999999854e+00,3.611727000000000132e+00
7.056515000000000093e+00,7.301559000000000133e+00,3.607361000000000040e+00
7.051689999999999792e+00,7.290708000000000411e+00,3.602996000000000087e+00
7.046865000000000379e+00,7.279855999999999661e+00,3.598629999999999995e+00
7.042041000000000217e+00,7.269004999999999939e+00,3.594263999999999903e+00
7.037215999999999916e+00,7.258153000000000077e+00,3.589898999999999951e+00
7.032391999999999754e+00,7.247302000000000355e+00,3.585532999999999859e+00
7.027567000000000341e+00,7.236450999999999745e+00,3.581167000000000211e+00
7.022742000000000040e+00,7.225598999999999883e+00,3.576801999999999815e+00
7.017917999999999878e+00,7.214748000000000161e+00,3.572436000000000167e+00
7.013092999999999577e+00,7.203897000000000439e+00,3.568070000000000075e+00
7.008268000000000164e+00,7.193044999999999689e+00,3.563703999999999983e+00
7.003444000000000003e+00,7.182193999999999967e+00,3.559339000000000031e+00
6.998618999999999701e+00,7.171342000000000105e+00,3.554972999999999939e+00
6.993794000000000288e+00,7.160491000000000383e+00,3.550606999999999847e+00
6.988970000000000127e+00,7.149639999999999773e+00,3.546241999999999894e+00
6.984144999999999825e+00,7.138787999999999911e+00,3.541875999999999802e+00
6.979320999999999664e+00,7.127937000000000189e+00,3.537510000000000154e+00
6.974496000000000251e+00,7.117085000000000328e+00,3.533145000000000202e+00
6.969670999999999950e+00,7.106233999999999718e+00,3.528779000000000110e+00
6.964846999999999788e+00,7.095382999999999996e+00,3.524413000000000018e+00
6.960022000000000375e+00,7.084531000000000134e+00,3.520048000000000066e+00
6.955197000000000074e+00,7.073680000000000412e+00,3.515681999999999974e+00
6.950372999999999912e+00,7.062828999999999802e+00,3.511315999999999882e+00
6.945547999999999611e+00,7.051976999999999940e+00,3.506950999999999929e+00
6.940723000000000198e+00,7.041126000000000218e+00,3.502584999999999837e+00
6.935899000000000036e+00,7.030274000000000356e+00,3.498219000000000189e+00
6.931073999999999735e+00,7.019422999999999746e+00,3.493853999999999793e+00
6.926249999999999574e+00,7.008572000000000024e+00,3.489488000000000145e+00
6.921425000000000161e+00,6.997720000000000162e+00,3.485122000000000053e+00
6.916599999999999859e+00,6.986869000000000440e+00,3.480757000000000101e+00
6.911775999999999698e+00,6.976016999999999690e+00,3.476391000000000009e+00
6.906951000000000285e+00,6.965165999999999968e+00,3.472024999999999917e+00
6.902125999999999983e+00,6.954315000000000246e+00,3.467658999999999825e+00
6.897301999999999822e+00,6.943463000000000385e+00,3.463293999999999873e+00
6.892477000000000409e+00,6.932611999999999775e+00,3.458927999999999781e+00
6.887652000000000108e+00,6.921761000000000053e+00,3.454562000000000133e+00
6.882827999999999946e+00,6.910909000000000191e+00,3.450197000000000180e+00
6.878002999999999645e+00,6.900057999999999581e+00,3.445831000000000088e+00
6.873178000000000232e+00,6.889205999999999719e+00,3.441464999999999996e+00
6.868354000000000070e+00,6.878354999999999997e+00,3.437100000000000044e+00
6.863528999999999769e+00,6.867504000000000275e+00,3.432733999999999952e+00
6.858704999999999607e+00,6.856652000000000413e+00,3.428367999999999860e+00
